alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
221.200000,82,3544.110000,142.000000,37.852941,-122.223695,202.000000,5.692000,2016-10-14 00:10:24,16
221.200000,84,3550.040000,142.000000,37.852982,-122.223738,204.000000,5.776000,2016-10-14 00:10:25,16
221.600000,84,3555.970000,142.000000,37.853023,-122.223781,208.000000,5.822000,2016-10-14 00:10:26,16
221.600000,83,3561.930000,142.000000,37.853066,-122.223822,247.000000,5.785000,2016-10-14 00:10:27,16
222.000000,84,3567.790000,142.000000,37.853108,-122.223863,239.000000,5.794000,2016-10-14 00:10:28,16
222.200000,83,3573.730000,142.000000,37.853151,-122.223902,247.000000,5.785000,2016-10-14 00:10:29,16
222.800000,83,3579.720000,143.000000,37.853197,-122.223939,232.000000,5.794000,2016-10-14 00:10:30,16
222.800000,82,3585.490000,143.000000,37.853242,-122.223973,227.000000,5.645000,2016-10-14 00:10:31,16
223.000000,81,3591.070000,143.000000,37.853285,-122.224004,230.000000,5.496000,2016-10-14 00:10:32,16
223.200000,82,3596.570000,143.000000,37.853328,-122.224035,237.000000,5.496000,2016-10-14 00:10:33,16
223.400000,80,3602.100000,143.000000,37.853371,-122.224066,218.000000,5.561000,2016-10-14 00:10:34,16
223.600000,79,3607.550000,143.000000,37.853417,-122.224092,222.000000,5.561000,2016-10-14 00:10:35,16
223.800000,78,3612.830000,143.000000,37.853463,-122.224106,226.000000,5.291000,2016-10-14 00:10:36,16
224.000000,78,3617.930000,143.000000,37.853509,-122.224098,256.000000,5.468000,2016-10-14 00:10:37,16
224.400000,78,3623.220000,143.000000,37.853552,-122.224069,247.000000,5.309000,2016-10-14 00:10:38,16
224.600000,75,3628.320000,143.000000,37.853580,-122.224022,248.000000,5.076000,2016-10-14 00:10:39,16
225.200000,75,3633.480000,143.000000,37.853597,-122.223967,291.000000,5.048000,2016-10-14 00:10:40,16
225.200000,80,3638.630000,143.000000,37.853611,-122.223911,388.000000,5.151000,2016-10-14 00:10:41,16
225.600000,81,3644.080000,143.000000,37.853623,-122.223851,316.000000,5.421000,2016-10-14 00:10:42,15
225.800000,84,3649.720000,143.000000,37.853633,-122.223788,269.000000,5.384000,2016-10-14 00:10:43,15
226.200000,83,3655.320000,143.000000,37.853644,-122.223726,289.000000,5.561000,2016-10-14 00:10:44,15
226.400000,84,3661.310000,143.000000,37.853654,-122.223659,236.000000,5.878000,2016-10-14 00:10:45,15
226.800000,84,3667.180000,144.000000,37.853664,-122.223594,197.000000,5.710000,2016-10-14 00:10:46,15
227.000000,84,3672.890000,145.000000,37.853675,-122.223530,194.000000,5.430000,2016-10-14 00:10:47,15
227.200000,83,3678.680000,145.000000,37.853689,-122.223467,202.000000,5.524000,2016-10-14 00:10:48,15
227.400000,84,3684.610000,146.000000,37.853710,-122.223405,193.000000,5.766000,2016-10-14 00:10:49,15
227.600000,83,3690.370000,146.000000,37.853733,-122.223347,200.000000,5.505000,2016-10-14 00:10:50,15
228.000000,83,3696.080000,147.000000,37.853760,-122.223291,213.000000,5.393000,2016-10-14 00:10:51,15
228.000000,83,3701.710000,147.000000,37.853795,-122.223245,219.000000,5.346000,2016-10-14 00:10:52,15
228.200000,82,3707.520000,147.000000,37.853838,-122.223206,211.000000,5.328000,2016-10-14 00:10:53,15
228.400000,82,3713.320000,147.000000,37.853883,-122.223174,243.000000,5.486000,2016-10-14 00:10:54,15
228.600000,82,3719.020000,147.000000,37.853932,-122.223152,243.000000,5.402000,2016-10-14 00:10:55,15
228.600000,82,3724.920000,147.000000,37.853984,-122.223141,233.000000,5.589000,2016-10-14 00:10:56,15
228.800000,82,3730.770000,147.000000,37.854037,-122.223137,229.000000,5.617000,2016-10-14 00:10:57,15
229.000000,82,3736.580000,148.000000,37.854089,-122.223140,213.000000,5.524000,2016-10-14 00:10:58,15
229.400000,83,3742.500000,147.000000,37.854142,-122.223151,229.000000,5.626000,2016-10-14 00:10:59,15
229.800000,84,3748.460000,147.000000,37.854194,-122.223169,248.000000,5.748000,2016-10-14 00:11:00,15
230.000000,81,3754.310000,147.000000,37.854243,-122.223191,257.000000,5.542000,2016-10-14 00:11:01,15
230.400000,81,3760.020000,147.000000,37.854292,-122.223213,257.000000,5.486000,2016-10-14 00:11:02,15
230.600000,79,3765.680000,147.000000,37.854340,-122.223235,235.000000,5.402000,2016-10-14 00:11:03,15
231.000000,79,3771.190000,147.000000,37.854386,-122.223259,243.000000,5.412000,2016-10-14 00:11:04,15
231.200000,80,3776.720000,147.000000,37.854432,-122.223283,235.000000,5.374000,2016-10-14 00:11:05,15
231.400000,79,3782.200000,147.000000,37.854479,-122.223303,245.000000,5.412000,2016-10-14 00:11:06,15
231.600000,80,3787.750000,147.000000,37.854525,-122.223326,229.000000,5.468000,2016-10-14 00:11:07,15
231.800000,82,3793.350000,147.000000,37.854572,-122.223350,228.000000,5.477000,2016-10-14 00:11:08,15
232.200000,82,3798.970000,148.000000,37.854618,-122.223377,232.000000,5.552000,2016-10-14 00:11:09,15
232.200000,82,3804.670000,148.000000,37.854665,-122.223404,221.000000,5.701000,2016-10-14 00:11:10,15
232.800000,81,3810.330000,148.000000,37.854713,-122.223426,214.000000,5.570000,2016-10-14 00:11:11,15
233.200000,81,3815.970000,148.000000,37.854761,-122.223445,201.000000,5.561000,2016-10-14 00:11:12,15
233.200000,79,3821.610000,148.000000,37.854809,-122.223468,239.000000,5.505000,2016-10-14 00:11:13,15
233.600000,79,3827.090000,148.000000,37.854854,-122.223493,192.000000,5.440000,2016-10-14 00:11:14,15
234.200000,78,3832.310000,148.000000,37.854897,-122.223516,226.000000,5.272000,2016-10-14 00:11:15,15
234.200000,75,3837.380000,148.000000,37.854940,-122.223536,215.000000,5.225000,2016-10-14 00:11:16,15
234.600000,75,3842.350000,147.000000,37.854985,-122.223544,256.000000,5.095000,2016-10-14 00:11:17,15
234.800000,74,3847.130000,147.000000,37.855027,-122.223537,256.000000,5.067000,2016-10-14 00:11:18,15
235.000000,75,3852.260000,146.000000,37.855070,-122.223515,310.000000,5.169000,2016-10-14 00:11:19,15
235.400000,77,3857.020000,146.000000,37.855104,-122.223481,253.000000,4.703000,2016-10-14 00:11:20,15
235.600000,78,3861.210000,146.000000,37.855122,-122.223439,205.000000,4.180000,2016-10-14 00:11:21,15
236.000000,79,3865.030000,146.000000,37.855133,-122.223397,196.000000,3.723000,2016-10-14 00:11:22,15
236.200000,75,3869.150000,146.000000,37.855125,-122.223351,190.000000,3.536000,2016-10-14 00:11:23,15
236.200000,76,3873.210000,146.000000,37.855111,-122.223308,249.000000,3.574000,2016-10-14 00:11:24,15
236.600000,79,3878.450000,147.000000,37.855084,-122.223260,238.000000,3.910000,2016-10-14 00:11:25,15
236.800000,80,3883.990000,147.000000,37.855054,-122.223209,245.000000,4.367000,2016-10-14 00:11:26,15
236.800000,80,3889.190000,147.000000,37.855028,-122.223160,243.000000,4.721000,2016-10-14 00:11:27,15
237.000000,81,3894.900000,148.000000,37.854999,-122.223106,209.000000,4.983000,2016-10-14 00:11:28,15
236.800000,80,3900.580000,148.000000,37.854969,-122.223054,257.000000,5.113000,2016-10-14 00:11:29,15
236.800000,81,3906.460000,148.000000,37.854941,-122.222997,245.000000,4.992000,2016-10-14 00:11:30,15
236.800000,80,3912.460000,149.000000,37.854922,-122.222933,248.000000,5.197000,2016-10-14 00:11:31,15
237.200000,84,3918.750000,149.000000,37.854916,-122.222862,283.000000,5.179000,2016-10-14 00:11:32,15
237.000000,80,3924.740000,149.000000,37.854915,-122.222794,245.000000,5.207000,2016-10-14 00:11:33,15
237.000000,83,3930.920000,149.000000,37.854916,-122.222724,267.000000,5.291000,2016-10-14 00:11:34,15
237.200000,79,3936.710000,149.000000,37.854924,-122.222658,218.000000,5.272000,2016-10-14 00:11:35,15
237.400000,81,3942.380000,149.000000,37.854937,-122.222596,183.000000,5.617000,2016-10-14 00:11:36,15
237.600000,85,3948.380000,149.000000,37.854951,-122.222530,215.000000,5.608000,2016-10-14 00:11:37,15
237.800000,82,3954.620000,149.000000,37.854963,-122.222461,251.000000,5.542000,2016-10-14 00:11:38,15
238.000000,82,3960.930000,149.000000,37.854979,-122.222392,236.000000,5.561000,2016-10-14 00:11:39,15
238.000000,81,3966.640000,149.000000,37.854994,-122.222330,263.000000,5.291000,2016-10-14 00:11:40,15
238.200000,82,3972.340000,149.000000,37.855007,-122.222267,232.000000,5.067000,2016-10-14 00:11:41,15
239.000000,83,3978.100000,149.000000,37.855020,-122.222204,227.000000,5.291000,2016-10-14 00:11:42,15
239.800000,84,3983.870000,149.000000,37.855034,-122.222140,228.000000,5.533000,2016-10-14 00:11:43,15
240.000000,85,3989.660000,150.000000,37.855054,-122.222080,217.000000,5.692000,2016-10-14 00:11:44,15
240.400000,86,3995.610000,150.000000,37.855081,-122.222021,293.000000,5.822000,2016-10-14 00:11:45,15
240.600000,88,4001.650000,150.000000,37.855109,-122.221962,220.000000,5.916000,2016-10-14 00:11:46,15
240.600000,86,4007.600000,150.000000,37.855138,-122.221905,222.000000,5.748000,2016-10-14 00:11:47,15
241.000000,87,4013.320000,150.000000,37.855164,-122.221849,238.000000,5.496000,2016-10-14 00:11:48,15
241.000000,82,4019.080000,149.000000,37.855196,-122.221798,186.000000,5.486000,2016-10-14 00:11:49,15
241.200000,75,4024.970000,149.000000,37.855233,-122.221750,220.000000,5.486000,2016-10-14 00:11:50,15
241.600000,74,4030.560000,150.000000,37.855273,-122.221710,240.000000,5.477000,2016-10-14 00:11:51,15
241.600000,76,4035.860000,150.000000,37.855315,-122.221681,208.000000,5.076000,2016-10-14 00:11:52,15
241.800000,83,4041.110000,149.000000,37.855360,-122.221663,258.000000,5.207000,2016-10-14 00:11:53,15
241.800000,82,4046.460000,149.000000,37.855407,-122.221653,259.000000,5.300000,2016-10-14 00:11:54,15
242.200000,82,4051.790000,149.000000,37.855455,-122.221650,246.000000,5.524000,2016-10-14 00:11:55,15
242.400000,83,4057.020000,149.000000,37.855502,-122.221649,259.000000,5.346000,2016-10-14 00:11:56,15
242.400000,82,4062.230000,149.000000,37.855549,-122.221647,289.000000,5.449000,2016-10-14 00:11:57,15
242.600000,83,4067.500000,149.000000,37.855597,-122.221646,246.000000,5.440000,2016-10-14 00:11:58,15
242.800000,83,4072.650000,149.000000,37.855643,-122.221645,230.000000,5.188000,2016-10-14 00:11:59,15
243.000000,82,4078.010000,150.000000,37.855691,-122.221643,230.000000,5.458000,2016-10-14 00:12:00,15
243.400000,82,4083.760000,150.000000,37.855743,-122.221642,222.000000,5.580000,2016-10-14 00:12:01,15
243.800000,83,4089.490000,149.000000,37.855795,-122.221645,208.000000,5.402000,2016-10-14 00:12:02,15
244.200000,83,4095.310000,149.000000,37.855847,-122.221648,214.000000,5.654000,2016-10-14 00:12:03,15
244.400000,83,4101.290000,150.000000,37.855901,-122.221656,213.000000,5.748000,2016-10-14 00:12:04,15
244.800000,84,4107.040000,150.000000,37.855952,-122.221669,206.000000,5.626000,2016-10-14 00:12:05,15
245.000000,84,4112.600000,150.000000,37.855999,-122.221690,214.000000,5.710000,2016-10-14 00:12:06,15
245.200000,81,4118.580000,150.000000,37.856047,-122.221720,243.000000,5.720000,2016-10-14 00:12:07,15
245.400000,81,4124.490000,150.000000,37.856093,-122.221755,260.000000,5.804000,2016-10-14 00:12:08,15
245.800000,80,4130.370000,150.000000,37.856138,-122.221790,288.000000,5.673000,2016-10-14 00:12:09,15
246.000000,80,4136.110000,150.000000,37.856181,-122.221825,257.000000,5.645000,2016-10-14 00:12:10,15
246.200000,82,4141.730000,149.000000,37.856224,-122.221860,238.000000,5.486000,2016-10-14 00:12:11,15
246.400000,81,4147.520000,150.000000,37.856266,-122.221898,229.000000,5.682000,2016-10-14 00:12:12,15
246.600000,81,4153.470000,150.000000,37.856310,-122.221937,239.000000,5.738000,2016-10-14 00:12:13,15
246.600000,82,4159.190000,150.000000,37.856354,-122.221971,222.000000,5.710000,2016-10-14 00:12:14,15
246.800000,83,4165.200000,150.000000,37.856401,-122.222006,259.000000,5.878000,2016-10-14 00:12:15,15
247.000000,83,4171.050000,151.000000,37.856448,-122.222037,235.000000,5.813000,2016-10-14 00:12:16,15
247.200000,83,4176.800000,151.000000,37.856495,-122.222064,222.000000,5.729000,2016-10-14 00:12:17,15
247.400000,83,4182.270000,150.000000,37.856540,-122.222087,251.000000,5.458000,2016-10-14 00:12:18,15
247.600000,82,4187.710000,150.000000,37.856586,-122.222111,249.000000,5.430000,2016-10-14 00:12:19,15
247.600000,82,4193.230000,150.000000,37.856631,-122.222137,258.000000,5.514000,2016-10-14 00:12:20,15
248.000000,80,4198.860000,150.000000,37.856677,-122.222164,265.000000,5.570000,2016-10-14 00:12:21,15
248.400000,81,4204.540000,150.000000,37.856722,-122.222194,229.000000,5.561000,2016-10-14 00:12:22,15
248.800000,83,4210.130000,151.000000,37.856766,-122.222224,249.000000,5.514000,2016-10-14 00:12:23,15
249.000000,83,4215.690000,150.000000,37.856809,-122.222258,226.000000,5.430000,2016-10-14 00:12:24,15
249.400000,81,4220.970000,150.000000,37.856848,-122.222291,231.000000,5.253000,2016-10-14 00:12:25,15
249.600000,80,4226.030000,151.000000,37.856888,-122.222319,258.000000,5.095000,2016-10-14 00:12:26,15
249.600000,79,4230.930000,150.000000,37.856930,-122.222337,286.000000,5.085000,2016-10-14 00:12:27,15
250.000000,81,4236.100000,151.000000,37.856977,-122.222341,257.000000,5.048000,2016-10-14 00:12:28,15
250.200000,79,4241.010000,151.000000,37.857021,-122.222341,234.000000,5.001000,2016-10-14 00:12:29,15
250.800000,81,4246.210000,151.000000,37.857067,-122.222331,205.000000,5.207000,2016-10-14 00:12:30,15
251.000000,82,4251.830000,151.000000,37.857117,-122.222320,216.000000,5.757000,2016-10-14 00:12:31,15
251.200000,83,4257.600000,151.000000,37.857168,-122.222308,172.000000,5.636000,2016-10-14 00:12:32,15
251.200000,81,4263.420000,151.000000,37.857220,-122.222294,176.000000,5.449000,2016-10-14 00:12:33,15
251.400000,77,4268.910000,152.000000,37.857269,-122.222289,173.000000,5.179000,2016-10-14 00:12:34,15
251.600000,76,4274.310000,152.000000,37.857318,-122.222297,207.000000,5.104000,2016-10-14 00:12:35,15
251.800000,76,4279.720000,152.000000,37.857364,-122.222317,219.000000,4.964000,2016-10-14 00:12:36,15
252.200000,75,4285.020000,151.000000,37.857406,-122.222345,219.000000,4.927000,2016-10-14 00:12:37,15
252.400000,76,4290.510000,151.000000,37.857448,-122.222378,254.000000,5.253000,2016-10-14 00:12:38,15
252.600000,77,4295.990000,151.000000,37.857487,-122.222416,263.000000,5.300000,2016-10-14 00:12:39,15
253.000000,77,4301.500000,150.000000,37.857526,-122.222455,221.000000,5.300000,2016-10-14 00:12:40,15
253.400000,77,4307.040000,149.000000,37.857562,-122.222499,232.000000,5.337000,2016-10-14 00:12:41,15
253.600000,76,4312.530000,149.000000,37.857599,-122.222541,232.000000,5.263000,2016-10-14 00:12:42,15
254.000000,76,4317.910000,149.000000,37.857638,-122.222577,196.000000,5.235000,2016-10-14 00:12:43,15
254.400000,75,4323.120000,148.000000,37.857679,-122.222607,117.000000,5.207000,2016-10-14 00:12:44,15
254.600000,73,4328.070000,148.000000,37.857721,-122.222626,108.000000,4.992000,2016-10-14 00:12:45,15
255.000000,65,4332.790000,148.000000,37.857764,-122.222633,111.000000,4.777000,2016-10-14 00:12:46,15
255.400000,65,4336.990000,148.000000,37.857801,-122.222633,212.000000,3.910000,2016-10-14 00:12:47,15
255.600000,50,4340.680000,148.000000,37.857834,-122.222627,212.000000,3.844000,2016-10-14 00:12:48,15
255.800000,57,4344.600000,147.000000,37.857868,-122.222614,331.000000,4.171000,2016-10-14 00:12:49,15
256.000000,68,4348.660000,147.000000,37.857900,-122.222592,393.000000,4.031000,2016-10-14 00:12:50,15
256.200000,75,4353.070000,146.000000,37.857930,-122.222558,258.000000,4.497000,2016-10-14 00:12:51,15
256.400000,77,4358.260000,146.000000,37.857963,-122.222516,143.000000,5.169000,2016-10-14 00:12:52,15
256.600000,79,4363.930000,145.000000,37.857998,-122.222470,165.000000,5.440000,2016-10-14 00:12:53,15
256.800000,78,4369.960000,145.000000,37.858034,-122.222419,212.000000,5.542000,2016-10-14 00:12:54,15
257.000000,78,4375.980000,145.000000,37.858071,-122.222368,198.000000,5.430000,2016-10-14 00:12:55,15
257.200000,79,4381.780000,145.000000,37.858107,-122.222321,251.000000,5.486000,2016-10-14 00:12:56,15
257.200000,82,4387.230000,145.000000,37.858140,-122.222275,230.000000,5.179000,2016-10-14 00:12:57,15
257.400000,82,4392.700000,146.000000,37.858174,-122.222229,223.000000,5.365000,2016-10-14 00:12:58,15
257.400000,80,4398.580000,146.000000,37.858215,-122.222188,232.000000,5.729000,2016-10-14 00:12:59,15
257.600000,80,4404.200000,146.000000,37.858258,-122.222153,236.000000,5.244000,2016-10-14 00:13:00,15
257.600000,80,4409.610000,146.000000,37.858301,-122.222124,221.000000,5.207000,2016-10-14 00:13:01,15
257.600000,80,4415.090000,146.000000,37.858344,-122.222095,253.000000,5.337000,2016-10-14 00:13:02,15
257.800000,80,4420.730000,147.000000,37.858392,-122.222071,265.000000,5.412000,2016-10-14 00:13:03,15
257.800000,80,4426.160000,147.000000,37.858439,-122.222054,287.000000,5.318000,2016-10-14 00:13:04,15
258.200000,81,4431.720000,148.000000,37.858488,-122.222045,260.000000,5.477000,2016-10-14 00:13:05,15
258.400000,80,4437.380000,148.000000,37.858539,-122.222042,209.000000,5.729000,2016-10-14 00:13:06,15
258.600000,78,4442.860000,148.000000,37.858589,-122.222046,212.000000,5.318000,2016-10-14 00:13:07,15
259.000000,79,4448.220000,148.000000,37.858637,-122.222054,217.000000,5.309000,2016-10-14 00:13:08,15
259.200000,80,4453.510000,149.000000,37.858684,-122.222063,224.000000,5.300000,2016-10-14 00:13:09,15
259.400000,79,4458.800000,149.000000,37.858731,-122.222072,184.000000,5.458000,2016-10-14 00:13:10,15
259.800000,79,4464.200000,149.000000,37.858779,-122.222080,155.000000,5.458000,2016-10-14 00:13:11,15
260.000000,80,4469.550000,148.000000,37.858827,-122.222076,182.000000,5.533000,2016-10-14 00:13:12,15
260.200000,79,4474.990000,148.000000,37.858874,-122.222057,203.000000,5.710000,2016-10-14 00:13:13,15
260.600000,78,4480.540000,148.000000,37.858917,-122.222025,223.000000,5.477000,2016-10-14 00:13:14,15
260.800000,79,4485.610000,147.000000,37.858949,-122.221983,188.000000,4.992000,2016-10-14 00:13:15,15
261.200000,81,4490.760000,147.000000,37.858970,-122.221931,168.000000,4.983000,2016-10-14 00:13:16,15
261.400000,82,4496.140000,147.000000,37.858981,-122.221872,154.000000,5.151000,2016-10-14 00:13:17,15
261.600000,81,4501.960000,146.000000,37.858987,-122.221806,195.000000,5.291000,2016-10-14 00:13:18,15
261.800000,78,4507.650000,146.000000,37.858988,-122.221741,240.000000,5.318000,2016-10-14 00:13:19,15
261.800000,78,4512.960000,146.000000,37.858990,-122.221680,291.000000,5.095000,2016-10-14 00:13:20,15
261.800000,78,4518.360000,146.000000,37.858999,-122.221619,294.000000,5.197000,2016-10-14 00:13:21,15
262.000000,78,4523.650000,145.000000,37.859016,-122.221562,290.000000,5.095000,2016-10-14 00:13:22,15
262.000000,78,4529.010000,145.000000,37.859044,-122.221512,273.000000,5.253000,2016-10-14 00:13:23,15
262.000000,78,4534.120000,146.000000,37.859077,-122.221472,259.000000,5.151000,2016-10-14 00:13:24,15
262.000000,78,4539.180000,146.000000,37.859115,-122.221439,284.000000,5.281000,2016-10-14 00:13:25,15
262.000000,78,4544.230000,146.000000,37.859154,-122.221409,279.000000,5.356000,2016-10-14 00:13:26,15
262.200000,79,4549.350000,146.000000,37.859196,-122.221385,257.000000,5.346000,2016-10-14 00:13:27,15
262.200000,79,4554.220000,147.000000,37.859237,-122.221364,260.000000,5.253000,2016-10-14 00:13:28,15
262.800000,81,4559.370000,147.000000,37.859281,-122.221345,251.000000,5.281000,2016-10-14 00:13:29,15
263.000000,81,4564.640000,148.000000,37.859326,-122.221327,181.000000,5.421000,2016-10-14 00:13:30,15
263.600000,80,4569.930000,148.000000,37.859372,-122.221310,210.000000,5.235000,2016-10-14 00:13:31,15
264.000000,79,4575.070000,149.000000,37.859416,-122.221292,202.000000,5.160000,2016-10-14 00:13:32,15
264.200000,80,4580.340000,149.000000,37.859461,-122.221273,211.000000,5.300000,2016-10-14 00:13:33,15
264.600000,77,4585.520000,149.000000,37.859506,-122.221255,215.000000,5.300000,2016-10-14 00:13:34,15
264.800000,78,4590.810000,149.000000,37.859552,-122.221241,222.000000,5.337000,2016-10-14 00:13:35,15
265.200000,77,4596.070000,149.000000,37.859597,-122.221224,212.000000,5.440000,2016-10-14 00:13:36,15
265.600000,79,4601.420000,149.000000,37.859644,-122.221208,186.000000,5.449000,2016-10-14 00:13:37,15
265.800000,79,4606.870000,149.000000,37.859690,-122.221188,187.000000,5.514000,2016-10-14 00:13:38,15
266.200000,79,4612.300000,149.000000,37.859737,-122.221168,217.000000,5.505000,2016-10-14 00:13:39,15
266.400000,78,4617.750000,148.000000,37.859784,-122.221151,233.000000,5.421000,2016-10-14 00:13:40,15
266.600000,78,4623.170000,149.000000,37.859831,-122.221134,223.000000,5.496000,2016-10-14 00:13:41,15
266.800000,78,4628.370000,149.000000,37.859876,-122.221118,218.000000,5.123000,2016-10-14 00:13:42,15
267.000000,79,4633.330000,149.000000,37.859919,-122.221103,218.000000,5.057000,2016-10-14 00:13:43,15
267.200000,79,4638.330000,148.000000,37.859963,-122.221088,202.000000,5.207000,2016-10-14 00:13:44,15
267.600000,81,4643.680000,148.000000,37.860010,-122.221075,185.000000,5.570000,2016-10-14 00:13:45,15
267.600000,80,4649.030000,148.000000,37.860056,-122.221059,156.000000,5.449000,2016-10-14 00:13:46,15
267.800000,76,4654.480000,148.000000,37.860104,-122.221043,173.000000,5.412000,2016-10-14 00:13:47,15
268.000000,77,4659.740000,148.000000,37.860146,-122.221017,231.000000,5.291000,2016-10-14 00:13:48,15
268.600000,72,4664.590000,148.000000,37.860178,-122.220976,295.000000,5.039000,2016-10-14 00:13:49,15
269.000000,74,4669.630000,148.000000,37.860198,-122.220925,249.000000,5.188000,2016-10-14 00:13:50,15
269.200000,80,4674.890000,148.000000,37.860213,-122.220868,211.000000,5.300000,2016-10-14 00:13:51,15
269.400000,73,4680.210000,147.000000,37.860222,-122.220809,215.000000,5.197000,2016-10-14 00:13:52,15
269.600000,76,4685.150000,147.000000,37.860225,-122.220752,224.000000,4.777000,2016-10-14 00:13:53,15
269.600000,77,4689.660000,148.000000,37.860219,-122.220701,276.000000,4.451000,2016-10-14 00:13:54,15
269.800000,76,4693.700000,148.000000,37.860205,-122.220658,251.000000,3.798000,2016-10-14 00:13:55,15
270.000000,79,4697.680000,147.000000,37.860181,-122.220625,207.000000,3.966000,2016-10-14 00:13:56,15
270.400000,80,4702.320000,147.000000,37.860147,-122.220593,208.000000,4.619000,2016-10-14 00:13:57,15
270.600000,81,4707.060000,147.000000,37.860110,-122.220566,210.000000,4.656000,2016-10-14 00:13:58,15
270.800000,80,4711.790000,147.000000,37.860073,-122.220541,210.000000,4.591000,2016-10-14 00:13:59,15
271.000000,82,4716.780000,147.000000,37.860032,-122.220517,205.000000,4.955000,2016-10-14 00:14:00,15
271.200000,82,4721.910000,146.000000,37.859989,-122.220495,218.000000,4.871000,2016-10-14 00:14:01,15
271.600000,84,4727.310000,146.000000,37.859943,-122.220474,235.000000,4.973000,2016-10-14 00:14:02,15
271.800000,84,4732.380000,146.000000,37.859901,-122.220451,214.000000,4.908000,2016-10-14 00:14:03,15
272.000000,85,4737.600000,146.000000,37.859859,-122.220424,149.000000,4.936000,2016-10-14 00:14:04,15
272.400000,82,4742.610000,146.000000,37.859818,-122.220401,182.000000,4.759000,2016-10-14 00:14:05,15
272.600000,83,4747.790000,146.000000,37.859776,-122.220374,202.000000,5.067000,2016-10-14 00:14:06,15
272.800000,84,4753.030000,145.000000,37.859735,-122.220346,210.000000,4.917000,2016-10-14 00:14:07,15
273.000000,81,4758.270000,145.000000,37.859696,-122.220312,238.000000,4.945000,2016-10-14 00:14:08,15
273.200000,83,4763.580000,145.000000,37.859659,-122.220273,248.000000,5.001000,2016-10-14 00:14:09,15
273.400000,84,4768.990000,145.000000,37.859625,-122.220229,279.000000,5.076000,2016-10-14 00:14:10,14
273.400000,86,4774.510000,145.000000,37.859594,-122.220180,152.000000,5.113000,2016-10-14 00:14:11,14
273.400000,81,4779.970000,145.000000,37.859564,-122.220131,197.000000,5.197000,2016-10-14 00:14:12,14
273.600000,81,4785.760000,145.000000,37.859538,-122.220074,200.000000,5.486000,2016-10-14 00:14:13,14
273.600000,80,4791.630000,145.000000,37.859512,-122.220016,240.000000,5.542000,2016-10-14 00:14:14,14
273.800000,77,4797.400000,145.000000,37.859492,-122.219955,258.000000,5.430000,2016-10-14 00:14:15,14
274.000000,79,4802.880000,145.000000,37.859481,-122.219894,248.000000,5.253000,2016-10-14 00:14:16,14
274.200000,76,4808.280000,145.000000,37.859479,-122.219833,225.000000,5.132000,2016-10-14 00:14:17,14
274.200000,72,4813.420000,145.000000,37.859483,-122.219773,242.000000,5.020000,2016-10-14 00:14:18,14
274.400000,72,4818.550000,145.000000,37.859498,-122.219718,253.000000,4.908000,2016-10-14 00:14:19,14
274.400000,72,4823.680000,145.000000,37.859512,-122.219662,227.000000,5.011000,2016-10-14 00:14:20,14
274.600000,72,4828.770000,145.000000,37.859524,-122.219606,238.000000,4.899000,2016-10-14 00:14:21,14
274.600000,69,4833.720000,145.000000,37.859535,-122.219552,211.000000,4.992000,2016-10-14 00:14:22,14
274.800000,69,4838.650000,145.000000,37.859539,-122.219496,255.000000,4.749000,2016-10-14 00:14:23,14
274.800000,70,4843.130000,144.000000,37.859529,-122.219445,255.000000,4.507000,2016-10-14 00:14:24,14
275.000000,66,4847.270000,144.000000,37.859503,-122.219409,270.000000,4.292000,2016-10-14 00:14:25,14
275.200000,63,4851.670000,143.000000,37.859466,-122.219389,219.000000,4.283000,2016-10-14 00:14:26,14
275.600000,63,4855.820000,143.000000,37.859428,-122.219384,168.000000,4.264000,2016-10-14 00:14:27,14
276.200000,62,4859.990000,142.000000,37.859391,-122.219386,174.000000,4.273000,2016-10-14 00:14:28,14
276.800000,64,4864.210000,142.000000,37.859353,-122.219394,217.000000,4.143000,2016-10-14 00:14:29,14
277.000000,65,4868.480000,142.000000,37.859316,-122.219405,182.000000,4.273000,2016-10-14 00:14:30,14
277.400000,65,4872.970000,142.000000,37.859276,-122.219415,185.000000,4.348000,2016-10-14 00:14:31,14
277.800000,65,4877.540000,141.000000,37.859236,-122.219425,227.000000,4.451000,2016-10-14 00:14:32,14
278.200000,66,4882.090000,141.000000,37.859196,-122.219440,227.000000,4.675000,2016-10-14 00:14:33,14
278.600000,67,4886.720000,140.000000,37.859160,-122.219465,244.000000,4.656000,2016-10-14 00:14:34,14
279.200000,67,4891.340000,140.000000,37.859126,-122.219496,195.000000,4.675000,2016-10-14 00:14:35,14
279.600000,67,4896.040000,139.000000,37.859092,-122.219528,181.000000,4.712000,2016-10-14 00:14:36,14
279.800000,67,4900.750000,139.000000,37.859058,-122.219560,166.000000,4.628000,2016-10-14 00:14:37,14
280.000000,67,4905.470000,139.000000,37.859024,-122.219593,161.000000,4.731000,2016-10-14 00:14:38,14
280.200000,69,4910.300000,139.000000,37.858989,-122.219624,169.000000,4.796000,2016-10-14 00:14:39,14
280.400000,68,4915.190000,139.000000,37.858951,-122.219653,177.000000,4.805000,2016-10-14 00:14:40,14
280.600000,68,4920.020000,139.000000,37.858913,-122.219679,182.000000,4.656000,2016-10-14 00:14:41,14
